image_names,labels
COCO_val2014_000000039844.jpg,-1
COCO_val2014_000000039852.jpg,4
COCO_val2014_000000039858.jpg,-1
COCO_val2014_000000039860.jpg,-1
COCO_val2014_000000039865.jpg,-1
COCO_val2014_000000039866.jpg,2
COCO_val2014_000000039871.jpg,1
COCO_val2014_000000039900.jpg,-1
COCO_val2014_000000039914.jpg,2
COCO_val2014_000000039951.jpg,-1
COCO_val2014_000000039956.jpg,-1
COCO_val2014_000000039961.jpg,-1
COCO_val2014_000000039963.jpg,-1
COCO_val2014_000000039976.jpg,4
COCO_val2014_000000039988.jpg,-1
COCO_val2014_000000040011.jpg,-1
COCO_val2014_000000040016.jpg,-1
COCO_val2014_000000040018.jpg,-1
COCO_val2014_000000040036.jpg,-1
COCO_val2014_000000040037.jpg,1
COCO_val2014_000000040042.jpg,3
COCO_val2014_000000040051.jpg,1
COCO_val2014_000000040064.jpg,1
COCO_val2014_000000040083.jpg,-1
COCO_val2014_000000040087.jpg,-1
COCO_val2014_000000040102.jpg,2
COCO_val2014_000000040109.jpg,-1
COCO_val2014_000000040210.jpg,2
COCO_val2014_000000040259.jpg,1
COCO_val2014_000000040275.jpg,1
COCO_val2014_000000040317.jpg,2
COCO_val2014_000000040341.jpg,1
COCO_val2014_000000040361.jpg,-1
COCO_val2014_000000040404.jpg,-1
COCO_val2014_000000040414.jpg,-1
COCO_val2014_000000040426.jpg,4
COCO_val2014_000000040446.jpg,-1
COCO_val2014_000000040468.jpg,-1
COCO_val2014_000000040471.jpg,-1
COCO_val2014_000000040485.jpg,-1
COCO_val2014_000000040497.jpg,2
COCO_val2014_000000040515.jpg,-1
COCO_val2014_000000040517.jpg,-1
COCO_val2014_000000040557.jpg,1
COCO_val2014_000000040602.jpg,2
COCO_val2014_000000040620.jpg,-1
COCO_val2014_000000040621.jpg,2
COCO_val2014_000000040635.jpg,1
COCO_val2014_000000040681.jpg,2
COCO_val2014_000000040686.jpg,-1
COCO_val2014_000000040705.jpg,2
COCO_val2014_000000040711.jpg,4
COCO_val2014_000000040729.jpg,2
COCO_val2014_000000040757.jpg,-1
COCO_val2014_000000040779.jpg,-1
COCO_val2014_000000040813.jpg,-1
COCO_val2014_000000040821.jpg,-1
COCO_val2014_000000040839.jpg,-1
COCO_val2014_000000040842.jpg,4
COCO_val2014_000000040881.jpg,-1
COCO_val2014_000000040886.jpg,-1
COCO_val2014_000000040894.jpg,-1
COCO_val2014_000000040896.jpg,-1
COCO_val2014_000000040924.jpg,-1
COCO_val2014_000000040926.jpg,-1
COCO_val2014_000000040937.jpg,1
COCO_val2014_000000040946.jpg,-1
COCO_val2014_000000040948.jpg,-1
COCO_val2014_000000040986.jpg,-1
COCO_val2014_000000040989.jpg,-1
COCO_val2014_000000040998.jpg,2
COCO_val2014_000000041011.jpg,2
COCO_val2014_000000041018.jpg,-1
COCO_val2014_000000041020.jpg,2
COCO_val2014_000000041077.jpg,1
COCO_val2014_000000041104.jpg,3
COCO_val2014_000000041110.jpg,2
COCO_val2014_000000041119.jpg,-1
COCO_val2014_000000041128.jpg,-1
COCO_val2014_000000041147.jpg,3
COCO_val2014_000000041180.jpg,-1
COCO_val2014_000000041199.jpg,-1
COCO_val2014_000000041200.jpg,3
COCO_val2014_000000041212.jpg,1
COCO_val2014_000000041246.jpg,4
COCO_val2014_000000041247.jpg,1
COCO_val2014_000000041257.jpg,3
COCO_val2014_000000041265.jpg,3
COCO_val2014_000000041271.jpg,2
COCO_val2014_000000041273.jpg,1
COCO_val2014_000000041276.jpg,-1
COCO_val2014_000000041279.jpg,1
COCO_val2014_000000041300.jpg,-1
COCO_val2014_000000041322.jpg,1
COCO_val2014_000000041369.jpg,-1
COCO_val2014_000000041373.jpg,-1
COCO_val2014_000000041397.jpg,2
COCO_val2014_000000041438.jpg,-1
COCO_val2014_000000041449.jpg,-1
COCO_val2014_000000041478.jpg,-1
COCO_val2014_000000041488.jpg,-1
COCO_val2014_000000041507.jpg,3
COCO_val2014_000000041550.jpg,1
COCO_val2014_000000041570.jpg,-1
COCO_val2014_000000041572.jpg,-1
COCO_val2014_000000041574.jpg,-1
COCO_val2014_000000041603.jpg,1
COCO_val2014_000000041633.jpg,-1
COCO_val2014_000000041635.jpg,3
COCO_val2014_000000041638.jpg,2
COCO_val2014_000000041671.jpg,-1
COCO_val2014_000000041687.jpg,-1
COCO_val2014_000000041773.jpg,2
COCO_val2014_000000041837.jpg,2
COCO_val2014_000000041839.jpg,-1
COCO_val2014_000000041842.jpg,-1
COCO_val2014_000000041846.jpg,-1
COCO_val2014_000000041848.jpg,3
COCO_val2014_000000041859.jpg,2
COCO_val2014_000000041867.jpg,-1
COCO_val2014_000000041872.jpg,-1
COCO_val2014_000000041875.jpg,4
COCO_val2014_000000041888.jpg,2
COCO_val2014_000000041899.jpg,1
COCO_val2014_000000041908.jpg,-1
COCO_val2014_000000041923.jpg,2
COCO_val2014_000000041924.jpg,-1
COCO_val2014_000000041945.jpg,-1
COCO_val2014_000000041990.jpg,4
COCO_val2014_000000041998.jpg,1
COCO_val2014_000000042008.jpg,1
COCO_val2014_000000042055.jpg,-1
COCO_val2014_000000042069.jpg,4
COCO_val2014_000000042070.jpg,1
COCO_val2014_000000042091.jpg,1
COCO_val2014_000000042102.jpg,-1
COCO_val2014_000000042135.jpg,-1
COCO_val2014_000000042137.jpg,-1
COCO_val2014_000000042144.jpg,4
COCO_val2014_000000042147.jpg,2
COCO_val2014_000000042178.jpg,1
COCO_val2014_000000042182.jpg,-1
COCO_val2014_000000042190.jpg,-1
COCO_val2014_000000042201.jpg,-1
COCO_val2014_000000042204.jpg,-1
COCO_val2014_000000042215.jpg,-1
COCO_val2014_000000042225.jpg,-1
COCO_val2014_000000042260.jpg,1
COCO_val2014_000000042267.jpg,-1
COCO_val2014_000000042276.jpg,-1
COCO_val2014_000000042279.jpg,-1
COCO_val2014_000000042288.jpg,-1
COCO_val2014_000000042296.jpg,-1
COCO_val2014_000000042375.jpg,-1
COCO_val2014_000000042383.jpg,1
COCO_val2014_000000042387.jpg,1
COCO_val2014_000000042399.jpg,2
COCO_val2014_000000042406.jpg,-1
COCO_val2014_000000042408.jpg,1
COCO_val2014_000000042413.jpg,-1
COCO_val2014_000000042421.jpg,-1
COCO_val2014_000000042433.jpg,4
COCO_val2014_000000042471.jpg,1
COCO_val2014_000000042482.jpg,4
COCO_val2014_000000042492.jpg,4
COCO_val2014_000000042499.jpg,1
COCO_val2014_000000042501.jpg,-1
COCO_val2014_000000042507.jpg,1
COCO_val2014_000000042526.jpg,-1
COCO_val2014_000000042528.jpg,3
COCO_val2014_000000042534.jpg,-1
COCO_val2014_000000042541.jpg,-1
COCO_val2014_000000042551.jpg,2
COCO_val2014_000000042563.jpg,2
COCO_val2014_000000042568.jpg,1
COCO_val2014_000000042576.jpg,3
COCO_val2014_000000042620.jpg,-1
COCO_val2014_000000042622.jpg,4
COCO_val2014_000000042628.jpg,-1
COCO_val2014_000000042641.jpg,3
COCO_val2014_000000042661.jpg,-1
COCO_val2014_000000042667.jpg,3
COCO_val2014_000000042685.jpg,-1
COCO_val2014_000000042694.jpg,1
COCO_val2014_000000042697.jpg,-1
COCO_val2014_000000042711.jpg,1
COCO_val2014_000000042737.jpg,-1
COCO_val2014_000000042743.jpg,-1
COCO_val2014_000000042752.jpg,-1
COCO_val2014_000000042757.jpg,-1
COCO_val2014_000000042779.jpg,-1
COCO_val2014_000000042790.jpg,-1
COCO_val2014_000000042793.jpg,1
COCO_val2014_000000042805.jpg,-1
COCO_val2014_000000042810.jpg,-1
COCO_val2014_000000042834.jpg,4
COCO_val2014_000000042837.jpg,3
COCO_val2014_000000042856.jpg,-1
COCO_val2014_000000042875.jpg,-1
COCO_val2014_000000042888.jpg,-1
COCO_val2014_000000042889.jpg,-1
COCO_val2014_000000042893.jpg,1
COCO_val2014_000000042944.jpg,-1
COCO_val2014_000000042953.jpg,2
COCO_val2014_000000042956.jpg,3
COCO_val2014_000000042968.jpg,1
COCO_val2014_000000042970.jpg,-1
COCO_val2014_000000042979.jpg,-1
COCO_val2014_000000043073.jpg,3
COCO_val2014_000000043092.jpg,2
COCO_val2014_000000043098.jpg,-1
COCO_val2014_000000043128.jpg,-1
COCO_val2014_000000043133.jpg,-1
COCO_val2014_000000043165.jpg,2
COCO_val2014_000000043170.jpg,2
COCO_val2014_000000043202.jpg,-1
COCO_val2014_000000043218.jpg,-1
COCO_val2014_000000043243.jpg,2
COCO_val2014_000000043261.jpg,3
COCO_val2014_000000043266.jpg,-1
COCO_val2014_000000043286.jpg,1
COCO_val2014_000000043288.jpg,-1
COCO_val2014_000000043289.jpg,-1
COCO_val2014_000000043290.jpg,2
COCO_val2014_000000043305.jpg,2
COCO_val2014_000000043314.jpg,-1
COCO_val2014_000000043324.jpg,-1
COCO_val2014_000000043331.jpg,2
COCO_val2014_000000043344.jpg,-1
COCO_val2014_000000043345.jpg,4
COCO_val2014_000000043375.jpg,3
COCO_val2014_000000043376.jpg,-1
COCO_val2014_000000043404.jpg,-1
COCO_val2014_000000043417.jpg,-1
COCO_val2014_000000043433.jpg,-1
COCO_val2014_000000043435.jpg,3
COCO_val2014_000000043448.jpg,2
COCO_val2014_000000043486.jpg,-1
COCO_val2014_000000043494.jpg,3
COCO_val2014_000000043530.jpg,1
COCO_val2014_000000043535.jpg,-1
COCO_val2014_000000043542.jpg,4
COCO_val2014_000000043555.jpg,-1
COCO_val2014_000000043561.jpg,1
COCO_val2014_000000043581.jpg,-1
COCO_val2014_000000043585.jpg,-1
COCO_val2014_000000043605.jpg,-1
COCO_val2014_000000043610.jpg,3
COCO_val2014_000000043611.jpg,-1
COCO_val2014_000000043613.jpg,-1
COCO_val2014_000000043614.jpg,-1
COCO_val2014_000000043625.jpg,-1
COCO_val2014_000000043635.jpg,3
COCO_val2014_000000043657.jpg,-1
COCO_val2014_000000043670.jpg,2
COCO_val2014_000000043673.jpg,4
COCO_val2014_000000043678.jpg,2
COCO_val2014_000000043680.jpg,2
COCO_val2014_000000043693.jpg,4
COCO_val2014_000000043712.jpg,3
COCO_val2014_000000043720.jpg,-1
COCO_val2014_000000043734.jpg,-1
COCO_val2014_000000043737.jpg,4
COCO_val2014_000000043753.jpg,4
COCO_val2014_000000043758.jpg,-1
COCO_val2014_000000043771.jpg,-1
COCO_val2014_000000043795.jpg,4
COCO_val2014_000000043816.jpg,-1
COCO_val2014_000000043838.jpg,-1
COCO_val2014_000000043850.jpg,-1
COCO_val2014_000000043851.jpg,3
COCO_val2014_000000043882.jpg,3
COCO_val2014_000000043939.jpg,-1
COCO_val2014_000000043944.jpg,3
COCO_val2014_000000043947.jpg,4
COCO_val2014_000000043957.jpg,-1
COCO_val2014_000000043961.jpg,1
COCO_val2014_000000043997.jpg,1
COCO_val2014_000000044003.jpg,-1
COCO_val2014_000000044022.jpg,-1
COCO_val2014_000000044029.jpg,-1
COCO_val2014_000000044038.jpg,4
COCO_val2014_000000044045.jpg,1
COCO_val2014_000000044054.jpg,1
COCO_val2014_000000044061.jpg,-1
COCO_val2014_000000044065.jpg,-1
COCO_val2014_000000044068.jpg,4
COCO_val2014_000000044075.jpg,-1
COCO_val2014_000000044081.jpg,-1
COCO_val2014_000000044112.jpg,-1
COCO_val2014_000000044132.jpg,-1
COCO_val2014_000000044136.jpg,2
COCO_val2014_000000044151.jpg,-1
COCO_val2014_000000044165.jpg,2
COCO_val2014_000000044171.jpg,1
COCO_val2014_000000044195.jpg,-1
COCO_val2014_000000044220.jpg,-1
COCO_val2014_000000044244.jpg,-1
COCO_val2014_000000044250.jpg,-1
COCO_val2014_000000044260.jpg,-1
COCO_val2014_000000044261.jpg,3
COCO_val2014_000000044263.jpg,1
COCO_val2014_000000044269.jpg,1
COCO_val2014_000000044279.jpg,-1
COCO_val2014_000000044294.jpg,-1
COCO_val2014_000000044309.jpg,1
COCO_val2014_000000044312.jpg,-1
COCO_val2014_000000044328.jpg,-1
COCO_val2014_000000044347.jpg,1
COCO_val2014_000000044352.jpg,-1
COCO_val2014_000000044361.jpg,-1
COCO_val2014_000000044421.jpg,-1
COCO_val2014_000000044467.jpg,3
COCO_val2014_000000044476.jpg,2
COCO_val2014_000000044478.jpg,-1
COCO_val2014_000000044494.jpg,1
COCO_val2014_000000044504.jpg,3
COCO_val2014_000000044508.jpg,-1
COCO_val2014_000000044520.jpg,-1
COCO_val2014_000000044524.jpg,2
COCO_val2014_000000044536.jpg,1
COCO_val2014_000000044559.jpg,-1
COCO_val2014_000000044575.jpg,-1
COCO_val2014_000000044579.jpg,-1
COCO_val2014_000000044590.jpg,-1
COCO_val2014_000000044604.jpg,2
COCO_val2014_000000044612.jpg,2
COCO_val2014_000000044621.jpg,1
COCO_val2014_000000044627.jpg,-1
COCO_val2014_000000044642.jpg,-1
COCO_val2014_000000044652.jpg,-1
COCO_val2014_000000044677.jpg,2
COCO_val2014_000000044699.jpg,-1
COCO_val2014_000000044718.jpg,-1
COCO_val2014_000000044723.jpg,1
COCO_val2014_000000044732.jpg,-1
COCO_val2014_000000044743.jpg,-1
COCO_val2014_000000044749.jpg,3
COCO_val2014_000000044767.jpg,-1
COCO_val2014_000000044795.jpg,-1
COCO_val2014_000000044800.jpg,-1
COCO_val2014_000000044801.jpg,-1
COCO_val2014_000000044802.jpg,-1
COCO_val2014_000000044823.jpg,-1
COCO_val2014_000000044825.jpg,-1
COCO_val2014_000000044831.jpg,1
COCO_val2014_000000044839.jpg,-1
COCO_val2014_000000044856.jpg,-1
COCO_val2014_000000044858.jpg,1
COCO_val2014_000000044860.jpg,-1
COCO_val2014_000000044877.jpg,-1
COCO_val2014_000000044910.jpg,2
COCO_val2014_000000044934.jpg,3
COCO_val2014_000000044950.jpg,2
COCO_val2014_000000044952.jpg,-1
COCO_val2014_000000044964.jpg,-1
COCO_val2014_000000044989.jpg,-1
COCO_val2014_000000044993.jpg,-1
COCO_val2014_000000045016.jpg,4
COCO_val2014_000000045040.jpg,3
COCO_val2014_000000045053.jpg,2
COCO_val2014_000000045057.jpg,3
COCO_val2014_000000045070.jpg,2
COCO_val2014_000000045075.jpg,-1
COCO_val2014_000000045090.jpg,-1
COCO_val2014_000000045094.jpg,1
COCO_val2014_000000045099.jpg,-1
COCO_val2014_000000045105.jpg,-1
COCO_val2014_000000045108.jpg,4
COCO_val2014_000000045110.jpg,1
COCO_val2014_000000045136.jpg,2
COCO_val2014_000000045175.jpg,-1
COCO_val2014_000000045176.jpg,-1
COCO_val2014_000000045195.jpg,-1
COCO_val2014_000000045197.jpg,3
COCO_val2014_000000045208.jpg,3
COCO_val2014_000000045229.jpg,1
COCO_val2014_000000045248.jpg,1
COCO_val2014_000000045356.jpg,4
COCO_val2014_000000045367.jpg,1
COCO_val2014_000000045383.jpg,-1
COCO_val2014_000000045387.jpg,2
COCO_val2014_000000045388.jpg,4
COCO_val2014_000000045392.jpg,-1
COCO_val2014_000000045404.jpg,1
COCO_val2014_000000045406.jpg,1
COCO_val2014_000000045433.jpg,-1
COCO_val2014_000000045434.jpg,-1
COCO_val2014_000000045435.jpg,4
COCO_val2014_000000045463.jpg,2
COCO_val2014_000000045467.jpg,4
COCO_val2014_000000045472.jpg,-1
COCO_val2014_000000045478.jpg,-1
COCO_val2014_000000045496.jpg,4
COCO_val2014_000000045516.jpg,-1
COCO_val2014_000000045535.jpg,-1
COCO_val2014_000000045536.jpg,-1
COCO_val2014_000000045550.jpg,2
COCO_val2014_000000045564.jpg,-1
COCO_val2014_000000045574.jpg,3
COCO_val2014_000000045586.jpg,-1
COCO_val2014_000000045587.jpg,-1
COCO_val2014_000000045594.jpg,2
COCO_val2014_000000045596.jpg,-1
COCO_val2014_000000045603.jpg,-1
COCO_val2014_000000045626.jpg,-1
COCO_val2014_000000045627.jpg,4
COCO_val2014_000000045633.jpg,-1
COCO_val2014_000000045644.jpg,3
COCO_val2014_000000045648.jpg,3
COCO_val2014_000000045655.jpg,4
COCO_val2014_000000045663.jpg,-1
COCO_val2014_000000045685.jpg,-1
COCO_val2014_000000045687.jpg,-1
COCO_val2014_000000045710.jpg,-1
COCO_val2014_000000045721.jpg,4
COCO_val2014_000000045728.jpg,3
COCO_val2014_000000045729.jpg,-1
COCO_val2014_000000045746.jpg,1
COCO_val2014_000000045775.jpg,2
COCO_val2014_000000045809.jpg,-1
COCO_val2014_000000045830.jpg,-1
COCO_val2014_000000045835.jpg,1
COCO_val2014_000000045844.jpg,4
COCO_val2014_000000045864.jpg,-1
COCO_val2014_000000045882.jpg,3
COCO_val2014_000000045912.jpg,-1
COCO_val2014_000000045920.jpg,2
COCO_val2014_000000045959.jpg,1
COCO_val2014_000000045962.jpg,3
COCO_val2014_000000045966.jpg,1
COCO_val2014_000000045976.jpg,-1
COCO_val2014_000000046011.jpg,-1
COCO_val2014_000000046031.jpg,4
COCO_val2014_000000046048.jpg,2
COCO_val2014_000000046077.jpg,-1
COCO_val2014_000000046099.jpg,-1
COCO_val2014_000000046101.jpg,1
COCO_val2014_000000046144.jpg,-1
COCO_val2014_000000046155.jpg,-1
COCO_val2014_000000046173.jpg,-1
COCO_val2014_000000046185.jpg,2
COCO_val2014_000000046245.jpg,-1
COCO_val2014_000000046252.jpg,2
COCO_val2014_000000046263.jpg,4
COCO_val2014_000000046269.jpg,-1
COCO_val2014_000000046316.jpg,1
COCO_val2014_000000046323.jpg,2
COCO_val2014_000000046327.jpg,2
COCO_val2014_000000046329.jpg,4
COCO_val2014_000000046331.jpg,2
COCO_val2014_000000046345.jpg,1
COCO_val2014_000000046378.jpg,-1
COCO_val2014_000000046405.jpg,-1
COCO_val2014_000000046418.jpg,-1
COCO_val2014_000000046428.jpg,3
COCO_val2014_000000046432.jpg,4
COCO_val2014_000000046433.jpg,-1
COCO_val2014_000000046440.jpg,-1
COCO_val2014_000000046463.jpg,-1
COCO_val2014_000000046497.jpg,-1
COCO_val2014_000000046503.jpg,1
COCO_val2014_000000046508.jpg,-1
COCO_val2014_000000046526.jpg,-1
COCO_val2014_000000046538.jpg,4
COCO_val2014_000000046551.jpg,-1
COCO_val2014_000000046571.jpg,-1
COCO_val2014_000000046603.jpg,-1
COCO_val2014_000000046616.jpg,-1
COCO_val2014_000000046633.jpg,-1
COCO_val2014_000000046650.jpg,3
COCO_val2014_000000046732.jpg,-1
COCO_val2014_000000046736.jpg,4
COCO_val2014_000000046743.jpg,1
COCO_val2014_000000046761.jpg,-1
COCO_val2014_000000046775.jpg,1
COCO_val2014_000000046804.jpg,4
COCO_val2014_000000046805.jpg,-1
COCO_val2014_000000046812.jpg,-1
COCO_val2014_000000046847.jpg,-1
COCO_val2014_000000046859.jpg,-1
COCO_val2014_000000046869.jpg,1
COCO_val2014_000000046870.jpg,3
COCO_val2014_000000046872.jpg,-1
COCO_val2014_000000046877.jpg,1
COCO_val2014_000000046882.jpg,-1
COCO_val2014_000000046889.jpg,-1
COCO_val2014_000000046898.jpg,-1
COCO_val2014_000000046905.jpg,4
COCO_val2014_000000046912.jpg,-1
COCO_val2014_000000046919.jpg,-1
COCO_val2014_000000046924.jpg,3
COCO_val2014_000000046941.jpg,-1
COCO_val2014_000000046962.jpg,-1
COCO_val2014_000000046975.jpg,-1
COCO_val2014_000000047004.jpg,2
COCO_val2014_000000047008.jpg,-1
COCO_val2014_000000047010.jpg,2
COCO_val2014_000000047055.jpg,-1
COCO_val2014_000000047071.jpg,-1
COCO_val2014_000000047112.jpg,4
COCO_val2014_000000047121.jpg,4
COCO_val2014_000000047131.jpg,-1
COCO_val2014_000000047137.jpg,-1
COCO_val2014_000000047149.jpg,-1
COCO_val2014_000000047177.jpg,4
COCO_val2014_000000047181.jpg,-1
COCO_val2014_000000047191.jpg,-1
COCO_val2014_000000047204.jpg,-1
COCO_val2014_000000047225.jpg,3
COCO_val2014_000000047226.jpg,3
COCO_val2014_000000047234.jpg,4
COCO_val2014_000000047255.jpg,4
COCO_val2014_000000047263.jpg,4
COCO_val2014_000000047285.jpg,-1
COCO_val2014_000000047316.jpg,-1
COCO_val2014_000000047361.jpg,2
COCO_val2014_000000047367.jpg,1
COCO_val2014_000000047394.jpg,-1
COCO_val2014_000000047395.jpg,-1
COCO_val2014_000000047419.jpg,-1
COCO_val2014_000000047425.jpg,-1
COCO_val2014_000000047435.jpg,-1
COCO_val2014_000000047471.jpg,-1
COCO_val2014_000000047498.jpg,2
COCO_val2014_000000047511.jpg,2
COCO_val2014_000000047516.jpg,-1
COCO_val2014_000000047524.jpg,-1
COCO_val2014_000000047552.jpg,-1
COCO_val2014_000000047559.jpg,4
COCO_val2014_000000047566.jpg,2
COCO_val2014_000000047570.jpg,-1
COCO_val2014_000000047571.jpg,2
COCO_val2014_000000047585.jpg,-1
COCO_val2014_000000047588.jpg,-1
COCO_val2014_000000047589.jpg,3
COCO_val2014_000000047596.jpg,-1
COCO_val2014_000000047597.jpg,2
COCO_val2014_000000047603.jpg,1
COCO_val2014_000000047611.jpg,1
COCO_val2014_000000047624.jpg,-1
COCO_val2014_000000047627.jpg,-1
COCO_val2014_000000047632.jpg,-1
COCO_val2014_000000047648.jpg,-1
COCO_val2014_000000047651.jpg,-1
COCO_val2014_000000047654.jpg,-1
COCO_val2014_000000047658.jpg,3
COCO_val2014_000000047686.jpg,-1
COCO_val2014_000000047687.jpg,-1
COCO_val2014_000000047713.jpg,-1
COCO_val2014_000000047718.jpg,-1
COCO_val2014_000000047720.jpg,4
COCO_val2014_000000047724.jpg,-1
COCO_val2014_000000047732.jpg,-1
COCO_val2014_000000047739.jpg,4
COCO_val2014_000000047740.jpg,-1
COCO_val2014_000000047752.jpg,3
COCO_val2014_000000047769.jpg,-1
COCO_val2014_000000047775.jpg,2
COCO_val2014_000000047781.jpg,-1
COCO_val2014_000000047801.jpg,2
COCO_val2014_000000047807.jpg,-1
COCO_val2014_000000047819.jpg,-1
COCO_val2014_000000047828.jpg,-1
COCO_val2014_000000047837.jpg,-1
COCO_val2014_000000047873.jpg,-1
COCO_val2014_000000047882.jpg,2
COCO_val2014_000000047886.jpg,2
COCO_val2014_000000047898.jpg,-1
COCO_val2014_000000047916.jpg,2
COCO_val2014_000000047938.jpg,-1
COCO_val2014_000000047940.jpg,-1
COCO_val2014_000000048014.jpg,-1
COCO_val2014_000000048034.jpg,-1
COCO_val2014_000000048037.jpg,1
COCO_val2014_000000048044.jpg,-1
COCO_val2014_000000048050.jpg,2
COCO_val2014_000000048067.jpg,-1
COCO_val2014_000000048104.jpg,2
COCO_val2014_000000048129.jpg,4
COCO_val2014_000000048133.jpg,4
COCO_val2014_000000048143.jpg,-1
COCO_val2014_000000048153.jpg,-1
COCO_val2014_000000048169.jpg,-1
COCO_val2014_000000048185.jpg,-1
COCO_val2014_000000048196.jpg,2
COCO_val2014_000000048268.jpg,-1
COCO_val2014_000000048273.jpg,-1
COCO_val2014_000000048281.jpg,2
COCO_val2014_000000048299.jpg,-1
COCO_val2014_000000048308.jpg,3
COCO_val2014_000000048320.jpg,-1
COCO_val2014_000000048332.jpg,-1
COCO_val2014_000000048358.jpg,4
COCO_val2014_000000048376.jpg,3
COCO_val2014_000000048383.jpg,-1
COCO_val2014_000000048396.jpg,-1
COCO_val2014_000000048419.jpg,-1
COCO_val2014_000000048475.jpg,2
COCO_val2014_000000048504.jpg,-1
COCO_val2014_000000048530.jpg,-1
COCO_val2014_000000048546.jpg,1
COCO_val2014_000000048554.jpg,-1
COCO_val2014_000000048555.jpg,4
COCO_val2014_000000048564.jpg,-1
COCO_val2014_000000048575.jpg,-1
COCO_val2014_000000048609.jpg,-1
COCO_val2014_000000048636.jpg,-1
COCO_val2014_000000048653.jpg,-1
COCO_val2014_000000048668.jpg,-1
COCO_val2014_000000048674.jpg,-1
COCO_val2014_000000048684.jpg,2
COCO_val2014_000000048692.jpg,-1
COCO_val2014_000000048708.jpg,4
COCO_val2014_000000048719.jpg,3
COCO_val2014_000000048728.jpg,-1
COCO_val2014_000000048731.jpg,-1
COCO_val2014_000000048738.jpg,-1
COCO_val2014_000000048739.jpg,4
COCO_val2014_000000048743.jpg,-1
COCO_val2014_000000048786.jpg,-1
COCO_val2014_000000048791.jpg,2
COCO_val2014_000000048795.jpg,-1
COCO_val2014_000000048840.jpg,3
COCO_val2014_000000048844.jpg,-1
COCO_val2014_000000048850.jpg,2
COCO_val2014_000000048905.jpg,1
COCO_val2014_000000048907.jpg,3
COCO_val2014_000000048910.jpg,4
COCO_val2014_000000048917.jpg,-1
COCO_val2014_000000048924.jpg,-1
COCO_val2014_000000048956.jpg,4
COCO_val2014_000000048972.jpg,1
COCO_val2014_000000049005.jpg,-1
COCO_val2014_000000049006.jpg,-1
COCO_val2014_000000049014.jpg,3
COCO_val2014_000000049048.jpg,-1
COCO_val2014_000000049060.jpg,-1
COCO_val2014_000000049068.jpg,2
COCO_val2014_000000049075.jpg,2
COCO_val2014_000000049091.jpg,-1
COCO_val2014_000000049096.jpg,4
COCO_val2014_000000049097.jpg,-1
COCO_val2014_000000049115.jpg,-1
COCO_val2014_000000049119.jpg,-1
COCO_val2014_000000049133.jpg,3
COCO_val2014_000000049151.jpg,-1
COCO_val2014_000000049165.jpg,2
COCO_val2014_000000049190.jpg,-1
COCO_val2014_000000049194.jpg,2
COCO_val2014_000000049236.jpg,4
COCO_val2014_000000049255.jpg,-1
COCO_val2014_000000049258.jpg,-1
COCO_val2014_000000049259.jpg,-1
COCO_val2014_000000049269.jpg,-1
COCO_val2014_000000049327.jpg,1
COCO_val2014_000000049370.jpg,2
COCO_val2014_000000049371.jpg,-1
COCO_val2014_000000049413.jpg,1
COCO_val2014_000000049428.jpg,-1
COCO_val2014_000000049444.jpg,-1
COCO_val2014_000000049445.jpg,1
COCO_val2014_000000049450.jpg,-1
COCO_val2014_000000049473.jpg,-1
COCO_val2014_000000049502.jpg,-1
COCO_val2014_000000049517.jpg,-1
COCO_val2014_000000049559.jpg,-1
COCO_val2014_000000049567.jpg,-1
COCO_val2014_000000049602.jpg,-1
COCO_val2014_000000049633.jpg,-1
COCO_val2014_000000049646.jpg,-1
COCO_val2014_000000049648.jpg,-1
COCO_val2014_000000049660.jpg,-1
COCO_val2014_000000049667.jpg,-1
COCO_val2014_000000049676.jpg,-1
COCO_val2014_000000049682.jpg,-1
COCO_val2014_000000049683.jpg,-1
COCO_val2014_000000049688.jpg,-1
COCO_val2014_000000049731.jpg,3
COCO_val2014_000000049733.jpg,1
COCO_val2014_000000049740.jpg,1
COCO_val2014_000000049756.jpg,-1
COCO_val2014_000000049759.jpg,2
COCO_val2014_000000049761.jpg,3
COCO_val2014_000000049763.jpg,-1
COCO_val2014_000000049777.jpg,2
COCO_val2014_000000049810.jpg,-1
COCO_val2014_000000049853.jpg,2
COCO_val2014_000000049862.jpg,1
COCO_val2014_000000049881.jpg,4
COCO_val2014_000000049883.jpg,1
COCO_val2014_000000049885.jpg,2
COCO_val2014_000000049891.jpg,-1
COCO_val2014_000000049893.jpg,-1
COCO_val2014_000000049942.jpg,3
COCO_val2014_000000049946.jpg,-1
COCO_val2014_000000049984.jpg,-1
COCO_val2014_000000049985.jpg,4
COCO_val2014_000000049994.jpg,-1
COCO_val2014_000000050006.jpg,1
COCO_val2014_000000050025.jpg,-1
COCO_val2014_000000050034.jpg,-1
COCO_val2014_000000050054.jpg,-1
COCO_val2014_000000050099.jpg,2
COCO_val2014_000000050100.jpg,-1
COCO_val2014_000000050117.jpg,2
COCO_val2014_000000050124.jpg,1
COCO_val2014_000000050125.jpg,-1
COCO_val2014_000000050145.jpg,-1
COCO_val2014_000000050148.jpg,1
COCO_val2014_000000050149.jpg,-1
COCO_val2014_000000050159.jpg,-1
COCO_val2014_000000050165.jpg,-1
COCO_val2014_000000050177.jpg,-1
COCO_val2014_000000050201.jpg,-1
